Id,SalePrice
2735,134390.37731190718
2736,139433.0916914566
2737,125970.75249692168
2738,134823.81035582922
2739,156099.75675761924
2740,134839.43701706553
2741,145177.87956273436
2742,146843.25980599984
2743,140374.38091375242
2744,158770.4118144561
2745,143036.8298405975
2746,136658.92440120678
2747,153731.0302911849
2748,126004.32488157078
2749,132288.89469684928
2750,140592.5887886003
2751,135640.50917126486
2752,207263.68903557005
2753,159534.1636111867
2754,214460.65909289545
2755,125215.32578315976
2756,103396.55875660261
2757,63081.61864140522
2758,86986.36288382592
2759,159652.4725123771
2760,129405.32793311228
2761,146825.88689692738
2762,145382.75368827084
2763,186643.31489982986
2764,149011.68797067847
2765,273408.3150866587
2766,126502.77878625868
2767,82497.07279719521
2768,140366.9862322878
2769,141012.02640737427
2770,146279.25210895954
2771,114867.42944644975
2772,117717.9264418157
2773,163595.2049180196
2774,139632.0638773847
2775,118241.48252299363
2776,134268.48831622658
2777,136600.65756319705
2778,115698.91909587375
2779,123659.69956048999
2780,97094.54319557053
2781,98581.47403382853
2782,89483.14539081189
2783,109799.64776068828
2784,125345.022151052
2785,124124.48858134597
2786,75235.96336624533
2787,122619.04529440748
2788,71792.25119905244
2789,197137.68029157628
2790,96472.33376787422
2791,115837.91371377734
2792,46431.698715137
2793,173775.2523325092
2794,110424.16128223905
2795,119509.40276957999
2796,103196.4511935853
2797,206424.67582111043
2798,120228.56168550542
2799,114513.90442913993
2800,55958.50061410459
2801,114334.0172783059
2802,137550.63055238017
2803,148066.15341615182
2804,137721.2339268745
2805,99594.18813211264
2806,73511.91729569282
2807,170605.3531222048
2808,153039.978296977
2809,137070.1673298208
2810,132475.62307061072
2811,162076.9634326975
2812,149512.66544266263
2813,151496.46982750332
2814,142431.7984565475
2815,103188.20479181419
2816,219071.3022359262
2817,152395.47853952483
2818,130021.1961069626
2819,157876.26629663736
2820,138426.98701262206
2821,99318.99939045972
2822,195182.63572761352
2823,241055.15409219492
2824,182779.82618678108
2825,172890.51115020437
2826,133595.99664286233
2827,140747.85180111925
2828,212360.49690284353
2829,194750.55974463958
2830,229991.80915637923
2831,180789.73605981312
2832,238064.64088576817
2833,294218.01961079746
2834,211309.07367996278
2835,210038.6586526371
2836,186336.55236496843
2837,162754.12178789938
2838,145806.84518330588
2839,180514.52904810014
2840,202589.35856787104
2841,204125.91300814284
2842,226306.61459178771
2843,156173.19733736958
2844,150309.11997340195
2845,122542.1604619755
2846,211243.3699327162
2847,208606.65415241907
2848,219092.53524979803
2849,202435.85500313417
2850,281488.79823325534
2851,218859.8813100878
2852,228956.72092630467
2853,234481.26400022756
2854,142251.27012084337
2855,209577.89445920187
2856,199877.20112134787
2857,185940.13049313246
2858,213434.8084028261
2859,129133.5940464969
2860,130402.59715234225
2861,130912.61459080817
2862,188655.96398922574
2863,133014.5748222629
2864,237799.42105199044
2865,144044.206549149
2866,140725.22060650334
2867,100977.80485125442
2868,90415.4599136463
2869,104369.61803680171
2870,129969.54176538366
2871,84429.64776450026
2872,44621.45480803799
2873,107681.00473681108
2874,141198.98405905985
2875,116475.75444115227
2876,157440.31973536295
2877,138994.8680874129
2878,177461.20223454793
2879,144581.30308402123
2880,94500.60278142172
2881,151724.19053660586
2882,171565.9933179858
2883,189727.42194988104
2884,192929.06045148592
2885,196740.85193023714
2886,228791.9232433796
2887,104524.21017022536
2888,130101.10143680366
2889,46664.6558490529
2890,87412.55453591091
2891,139550.52017933375
2892,48248.98927454162
2893,92225.95622711103
2894,45649.66766478815
2895,308805.5136274329
2896,277553.73121842154
2897,201911.33817733263
2898,148784.39907824862
2899,234188.11792996922
2900,163707.70618659118
2901,225162.99196927407
2902,194130.23406063404
2903,335723.50336947216
2904,370988.65144986915
2905,94805.76966254727
2906,204826.15692360318
2907,105418.27506368577
2908,137779.88050672394
2909,145345.41556995417
2910,83407.6941895407
2911,79253.2109037748
2912,142518.62800935132
2913,80121.6332543126
2914,71419.87830631326
2915,79278.7971590836
2916,78114.50889407298
2917,156857.1184439791
2918,119465.67907772415
2919,226249.42950362733
